-5.011209932106963194e+00,-9.169992236188065915e-01,3.121168045360926513e+00,1.029719068165527718e+00,-5.156616363147294102e+00,-3.340379353786814942e+00,6.434235985294207705e-01,4.114948542292427014e-01,2.604395389896867474e+00,9.462880413926568757e-01,-4.414148099873443698e+00,6.103442160761762825e-02,-2.215832918371307247e+00,3.231594367145694591e+00,-3.208540980232251538e+00,-1.823514643223340670e+00,3.763231985708264560e+00,3.952965193366116736e+00,2.931894698847202108e+00,4.207664847475257375e+00
3.254480673042388972e+00,3.292472484333064386e-03,1.026793390353327950e+00,6.565617876578480061e-01,-3.057124356075220373e-01,1.147973341701623795e+00,7.344342592600019426e-01,9.302971504846810902e-01,-3.900188389130318178e+00,-6.036428797078055908e+00,-4.056202679631351948e+00,5.129918364802512620e+00,4.262125222290888971e-01,1.748924476116803906e+00,1.174593217849513316e-01,2.683604441084717518e+00,2.065668686066053361e+00,-3.314538640334022901e+00,7.293290064739549328e-01,3.750858674909233859e+00
-1.521207124416104062e+00,1.735205088490312519e+00,-4.164221703308076172e+00,-1.827430749920684772e+00,1.454681221586978879e+00,-4.497914752630354229e+00,4.464823502839259994e+00,-2.623772836405984243e+00,-5.140686247384316232e+00,1.762233995458411862e+00,-2.120559657391324127e+00,3.174839904364186616e+00,8.100968266088158787e-01,-5.359711249417440371e+00,-3.554020532711034353e+00,-1.379078479257501488e+00,1.596083652916005402e+00,1.109567880088050851e+00,-4.982493702543233649e-02,3.630322200043592407e+00
1.227316338449393474e+00,-3.305317268810178177e+00,1.156738471673875557e+00,-5.911224066680050626e+00,6.832832435363587198e-01,2.069173446168012021e+00,-1.929117939190765130e+00,-2.516617095729000830e+00,-1.746212289384044825e-01,-7.275840207227508571e-01,-1.857022997682825416e+00,3.510677199017325112e+00,2.129513293654405448e+00,2.282807650082863571e+00,2.529249001892620363e+00,1.569987231391648752e+00,-1.862819098430845699e+00,2.813463336037946405e+00,2.101023308423624503e+00,-1.469162667678197032e+00
-5.149356347359460351e+00,-2.623584225998670583e+00,-4.954087549084144726e+00,-6.014882584455401471e+00,4.304980485701592308e+00,-1.431205722811741188e+00,1.711171174603598022e+00,3.634558936056692335e+00,4.421852542243334128e+00,-1.297873203505072404e+00,-1.977174340233952776e+00,-4.770162004371464315e-01,-2.149420747291830303e+00,6.334863795252519969e-01,-3.444778422666042506e+00,-2.118514325362726325e+00,-3.236985472345458525e+00,2.672780298794497078e-02,-6.279332619662727488e-01,-2.268858247001206863e+00
-1.410492548970490922e+00,9.499217896598797228e-01,-3.072879950183221354e+00,-1.799415467060461626e+00,3.266555872788859283e+00,-4.424649304657240378e+00,-4.556309441574531993e-01,-3.981200086599654853e+00,2.148757708477015083e+00,1.600965444827461504e+00,-2.299739107343515165e+00,-1.156291557186031049e+00,1.023258520253177428e+00,3.437325679361592279e+00,-6.527124697288201327e-01,6.205994260244264815e+00,-1.176350558223656417e+00,1.433988748474274155e-01,5.912762377407501546e+00,-1.076433122425547673e+00
3.346651901167811083e+00,5.634692807771619627e-01,1.345979430791729659e+00,2.015208857378901541e+00,-9.023792350667283468e-01,5.688543051398395889e-01,5.238901784319274668e+00,3.621942001672961986e+00,-1.541068048716054628e+00,2.615454102074728837e+00,-1.938496970099299110e+00,-4.913714174034653492e-01,-1.586887103755038053e-01,-3.506812561698055219e+00,7.304130500928451841e-01,-2.745534775647183068e+00,2.532117812876417684e-01,5.762810473508477305e-01,-6.367511377324741595e-01,6.361177098650316886e-01
-4.979279478494562650e-01,-2.299850830161121795e+00,9.516128362599446389e-01,2.093024059981928309e-01,-2.412389629973673566e-01,-2.516350300614631497e+00,2.283426951231493085e-02,-2.263085610823873939e+00,-3.903517384363526688e+00,2.930525918170672650e+00,2.070952274288433426e+00,4.929178649018652436e+00,1.341619585265405146e+00,3.471264988808870910e-01,-4.102688020434186456e+00,-2.786174651608729125e+00,3.619813872462090742e+00,7.310776655661304524e+00,1.781124575126974641e+00,-3.247176591563287751e-01
1.371066946151564103e+00,-1.687512071757228949e+00,4.740700008395234200e+00,9.732238065296883178e-02,-1.189685009100455160e-01,1.379585850104441569e+00,1.561713317955584213e+00,-3.558047631610852690e+00,-1.117960269085988001e+00,2.296753340704458246e+00,-1.010018539081788624e+00,-1.263999482812572239e-02,-2.211612050041669164e+00,-3.487530545810296090e+00,1.659794330624170255e+00,-1.141640291640353855e+00,-2.408886660560320081e+00,2.571961120285984670e+00,3.367348872252816649e-01,1.134695845383975277e+00
8.135952788055635931e-01,-4.838896895516535679e+00,-1.752329729608028241e+00,-3.640660967813205140e+00,2.037900635500439872e+00,4.822876275331706708e+00,5.788750040643294348e+00,8.207420682657879940e-01,-1.254058016834171063e+00,-9.851422639133939896e-01,-3.594269385447264487e+00,3.924522126420019408e+00,-8.271484884920174974e-01,5.331811677760418533e-01,-2.542636440129486530e+00,3.263402622761397254e+00,2.971661180096789590e-01,-4.062406100329027936e+00,1.681682600016174201e+00,6.033346635618899612e+00
-6.169450249884811388e-01,2.082108655084085047e-01,3.863199000951957895e-01,-2.135738530555201020e+00,-1.999051971104629288e+00,-1.897132199057941726e+00,-5.169693774376449280e-01,-1.829081156009844999e+00,1.662310656137062637e-01,3.139828252759300220e+00,-1.779372969660317327e+00,1.315037007493160104e+00,1.224728001537716882e+00,-1.786371313335171518e+00,-1.665919425691561706e+00,4.329252583433415680e+00,-2.663303669489462511e+00,1.019733845231837854e+00,1.045550632987275463e-01,-3.917134072182371085e-02
-7.526973261014088479e+00,-3.437993485680691741e+00,-5.513502450684685030e+00,-2.649199012747072146e+00,1.247798391129938178e+00,-9.249831079938141132e-01,4.625047467807609003e+00,1.419830530689641712e+00,-2.481120660399804390e+00,1.153168977916476212e+00,-4.651271862754089437e-01,-2.194699176646185634e+00,-1.804216128796087615e+00,8.086391981225337089e-01,-3.977060611917881516e+00,-1.169151033996281619e+00,1.793756324501849519e+00,-1.905061704105928788e+00,-1.160183469198263762e-01,8.277184931220749053e-01
-2.687410754448966266e+00,-1.274277957915316506e+00,1.157822951521519705e+00,5.820496743148390273e+00,-7.179606741077268595e+00,-7.076501273174717888e+00,-1.646069710237393124e+00,1.556423683916504874e+00,2.571346240760424173e+00,4.195036926080120132e-01,-3.490552284678978712e+00,2.610370860326385767e+00,2.105025500709015951e+00,5.747495570552987321e-01,-3.118421541371308336e+00,-1.449050485758865303e+00,5.421229091277233181e-01,2.769148099476058444e+00,-4.249380116712798028e+00,-1.310626218959020095e+00
4.110722424750209214e+00,-1.946002693376451820e+00,-3.076110021845365416e+00,2.029909974358587998e+00,-3.678755902294118751e+00,-2.270632462026246134e+00,2.402809497234448255e+00,-5.280254110139339652e-01,-6.670865410634776449e-01,5.215293727409618718e+00,3.031804587766733228e+00,1.354456593533156061e+00,1.247441007984388950e+00,3.745157297494671411e+00,-1.288366252812552126e+00,-6.011598110490484537e+00,-1.122943568034940887e+00,-2.917012894899357445e+00,-4.349811034715720393e-01,6.677958765569922406e-01
1.885307799910722171e+00,3.629175226334465876e+00,-1.425261376082777476e+00,-3.933425805447359203e+00,2.633240202633336136e+00,-1.255211777614346769e+00,5.929110476814559050e+00,1.757079370109611682e+00,5.682915033645610237e-01,-2.844626644161355244e+00,-1.471355794366327796e+00,1.186361413450470526e+00,-1.726396596650359605e+00,-3.948266526673792853e+00,-5.370842365698664800e+00,-3.693391268231636104e-01,-4.269038776994190654e-01,-3.825422590806132339e-01,2.284902547030292830e+00,-4.617087555110432895e-01
-1.041514358844215060e+00,2.455777052383004033e+00,-4.209898952709451692e+00,5.632032769921645254e+00,-3.518736019161715411e+00,5.787491526463652836e-01,3.143227864755953060e+00,-8.530776244147373344e-01,-2.504541903109390510e+00,-1.107182541339632342e+00,-1.449660166042029186e+00,2.497352980704634628e-01,4.086289901623595178e+00,2.189515725316034445e+00,1.995520711504876754e+00,6.796572275092087168e+00,-1.026387940605203886e+00,-4.897855701177116217e+00,2.689074250603338267e+00,1.574272670530230123e+00
-5.819063634593258927e-01,-3.900677718622062029e-01,-1.562919647343482543e-01,2.950159308029765004e-01,2.974824240967100408e+00,2.240291036814669567e+00,2.308073711630616920e+00,-2.517012689104031420e+00,-3.840019550253122915e+00,1.927377966064770964e+00,1.554148879491378477e+00,3.284164446871556953e-01,-4.239729577998427423e+00,-2.029557290598263730e+00,-6.167913162538107841e+00,-5.139239788740253001e-01,1.425007497150488689e+00,-1.457748671535338936e+00,1.552323547806825133e+00,-1.058372719942996643e+00
-2.036956430971097021e+00,-1.237950011036520026e+00,1.872730998508075118e+00,9.890702083428503100e-01,2.833814445399911008e+00,1.535096933750139669e-01,-6.301965878624709028e-01,3.687718725759120408e-01,-2.412833166942033536e+00,1.866100877974631977e+00,2.946558048084875203e+00,-2.108620488300378071e+00,1.347677706138794562e-02,5.845676316727022037e-01,3.054606277068976361e+00,2.989305736269415981e+00,2.728296863006652639e+00,-1.263359611467609778e+00,2.897228948579537722e+00,2.104347831853816686e-01
-5.459271543292970819e+00,-4.883430925164239156e+00,-4.604423595469754105e+00,2.521411005257321314e+00,-2.558183927641693778e+00,-1.737977266801155718e+00,2.237772840821588005e+00,2.375372860732215763e+00,-2.557614912795584061e+00,-4.573190238227295090e+00,-3.825024943882593398e-02,-4.074398692274616707e-02,-5.800075636173019689e+00,2.299925994084043968e+00,-3.368869783083309422e+00,-4.341612435777116197e+00,2.490474667053742319e+00,-3.492020237240791580e+00,7.192296565093410088e-01,2.583754960563656056e+00
2.132907376280157585e-01,1.803245935232322683e-01,-2.189746520519700201e+00,-1.145791746191020533e-01,4.916216507543762049e+00,2.046470486938785971e+00,7.537376431515574460e-02,5.005971613052313529e+00,1.616945128227498252e-01,1.339364334944495027e-01,-8.190290056200779656e-01,2.404292216635371737e+00,-3.482176673123103861e+00,2.774836719744773195e+00,8.517663148366423354e-01,1.822153349151577784e+00,-1.251816544169453316e+00,-1.816135767897789632e-01,-2.613990768837654688e+00,-6.667632794667180951e-01
6.747858601874097140e-01,-3.910937364326076082e+00,1.550637166848348736e-01,2.089540858352021857e+00,-1.812211294406385065e+00,5.350598825262344871e-01,-9.448526363321989585e-01,-1.708592204469440823e+00,-3.618734040573089228e+00,-4.213973864799229752e-01,-3.208692474303092013e+00,1.009880093337006901e+00,2.753427826091751740e+00,-1.864755078158001567e+00,-3.559743784307370262e+00,-2.530036389725785817e+00,1.901272331201224297e+00,3.399199641206057443e+00,-2.045992848439606604e+00,-9.204601752022507632e-01
-6.896358232907219055e+00,8.590002634390994096e-01,-1.225979963902232628e+00,3.417219774517341158e+00,3.645520105991392423e+00,-1.219990511137112321e+00,9.387791795274826878e-01,-2.403555539416570852e+00,1.374278528445224135e-01,-6.370164164400144990e-01,-4.749756176587290213e+00,1.850535895008699416e+00,-1.317111568954034029e+00,2.566865669239577485e+00,-1.912861194712871082e+00,-2.475894096329213312e+00,2.455160757152662576e+00,-1.385221909316132205e+00,3.924188464970199686e-01,-3.306146721497604801e-01
-3.027148410483330165e-01,4.821746366332146927e-01,4.565371170084027153e-01,1.165239573107339055e+00,2.715867059423637819e+00,-3.721804776232749301e+00,5.695283509864365712e+00,-1.587807655730440359e+00,2.218435985354737738e+00,-2.455263515990875334e+00,-1.178386303239947086e+00,2.774640192602862321e+00,2.585251678118319241e+00,-7.997535904934875983e-01,-7.061732783077147024e-01,-5.300908934148806040e+00,-2.425895424212625606e+00,3.120916955564201345e+00,-3.661973284196278211e-01,2.698961021350595679e+00
1.691475078066706050e+00,8.150069175852903136e-01,-8.241880500293501388e-01,5.419978639825960620e+00,-3.497730205354235622e+00,-2.392549089701293319e+00,-3.032289057586107006e+00,6.204935408554153042e-01,-3.097266133901188212e+00,2.744169183917434474e+00,8.643195983821200912e+00,-5.727979620784509507e+00,-5.669342153542689111e-01,2.245032408934187984e+00,1.714527014265434524e-01,6.209752705263943184e+00,-9.822891836251048669e-01,3.597089946929141746e+00,-1.440377611012913395e+00,4.964219550297821471e-02
1.352380777222100594e+00,-1.831986117903916966e+00,9.705379027102807310e-01,4.202042959416226076e+00,-4.010708264286851898e-01,8.699453695941777864e-01,3.708013777977496872e-01,-2.248038398870540355e+00,1.770321517865878214e-01,4.470810094663502099e+00,-2.361782111778379933e-01,-1.518850719748691791e+00,-2.591917344981431448e-02,6.503517805557623710e-02,1.371687064332272055e+00,-5.256555162783975277e+00,1.788552466841206723e+00,7.629123287540285903e-01,-1.836160069356147062e+00,1.700164952700459642e+00
-4.344315108333447029e+00,-1.775847062698662215e-01,-7.549948240889534645e+00,-4.229762995083111043e+00,2.790042465986976250e+00,-1.116025239386201351e+00,8.459668949250968240e+00,-2.404312743288244292e+00,1.273471425542996416e+00,1.490773112348377616e+00,7.852009400907726810e-01,1.200833196384898827e+00,-2.993171368979146596e+00,-4.540278891799697014e+00,-2.439726055091401946e+00,-1.009131361097927559e+00,2.579344075125422631e-01,-4.365932968240086254e+00,4.160469010854446203e+00,-2.812872778394031492e+00
5.946305152635140701e+00,1.353886827292998696e+00,3.913828078005471056e+00,-9.723330267094978385e-01,-1.442240103971749621e+00,4.365668891065391577e+00,2.664608498957733218e+00,1.132337640080536278e-01,-1.089089414617174123e+00,6.562533180662687649e+00,-1.450561690438516349e+00,-8.304115372576026388e-02,2.875108680033403363e+00,1.952074897664186626e+00,3.998446757614369407e+00,-1.651722541253802579e+00,5.470712386351603840e+00,-6.983180394557674475e+00,-2.750264874244042534e+00,2.474422624516360081e+00
-2.647414890741947247e+00,3.586392868630805530e-02,-1.647837720657578497e+00,-2.224126698605718211e+00,-2.629040887892234224e+00,-4.500552939771164773e+00,-3.268068988272418984e+00,-9.076716503418703619e-01,2.594694921238034357e+00,-1.286443959139496940e+00,-4.661871732322133255e+00,-3.654048301440473434e-01,1.631285700716197606e+00,-1.661254082101792928e-02,5.310799050973606938e-01,1.329697121195373644e+00,-9.286324575768658551e-01,-2.471066520443872427e+00,2.752918478064527275e+00,-1.311634189205647782e+00
-2.443173934114545531e+00,-2.888537171107903312e+00,-5.433640077701480386e-01,1.250376220870613064e+00,3.197365697882845303e+00,3.748451526479881224e+00,-3.893417717249862520e+00,9.638696203960329667e-01,-1.972964367222691529e-01,4.362264386804119098e+00,7.392960584561034665e+00,-1.431947076594689783e+00,-3.277296382803956298e+00,2.254241999536533925e+00,1.735188765776970676e+00,1.827296016663620737e+00,5.702033367052961488e+00,4.634129404559437226e+00,2.572540560905968832e+00,-3.313199242205975281e+00
-7.529760159602141290e-01,-1.448399635171215616e+00,4.885687559878488795e-01,-2.188051715351166937e-01,-2.195125617210385460e+00,-3.061879276572816888e+00,1.183466339724116967e+00,-1.721032643741546853e+00,3.798834640597184009e+00,-4.959364511358338667e+00,1.857336995767806531e+00,-2.801563369836087780e+00,3.051005642753855440e+00,-1.432561496732020156e+00,-2.643192292654403364e+00,1.473296540228373086e+00,-1.862520564589879024e+00,-3.534423479416996638e+00,5.159634296299412171e+00,-3.305185364112679380e+00
3.277987450938968816e+00,-2.783034500916438780e+00,-1.350641658871350126e+00,-3.306848562954325388e-01,-1.708577700909676089e+00,1.340419339190141557e+00,3.215602763818880661e+00,-2.196300398747118576e-01,-2.179974326430011988e+00,2.850516210208668078e+00,8.576192727584586173e-01,1.595976248889255933e-01,7.123748424501319398e-02,-3.983391534494609143e-01,7.056658534366060387e-01,-2.425157501085731582e+00,-1.110862891881523096e+00,8.894649505589602434e-03,-2.958303806704007055e+00,7.268257446490569151e-01
3.536860513497503078e+00,-2.844830414739951241e+00,-2.869633557761936515e+00,-7.641398886157924508e+00,2.409913065127964771e+00,-2.978566904109557711e+00,5.025786249202337075e+00,6.472726215279000606e+00,1.104628005760248222e+00,-4.402184406590723853e+00,5.593773899730901000e+00,-4.593821292885946761e+00,-4.384046352071965913e+00,-6.603270837999051679e+00,-5.221044975254209852e+00,7.691203763961917961e-02,-2.560761798110371856e+00,-3.817077250169230052e+00,1.478854425858723509e+00,-1.627007573388229433e+00
1.444144535251593364e+00,-9.015250400885076454e-01,-6.535386168857232336e-01,2.833105541922885662e-01,-1.404716448037650611e+00,1.065732886198302198e+00,2.075153929050366663e+00,-1.212076525515367598e+00,1.350013975858588289e-02,1.564271534595435664e+00,-6.564127105861451428e-01,4.097127048897359458e+00,-5.042599615525459322e-01,4.899203248175270531e+00,2.086855815372604006e+00,-1.078360053012225928e+00,-3.546202381443587237e-01,-7.331582853787157461e-01,3.346140817643279863e+00,2.336863812500605597e+00
-9.691648676878283908e-01,4.002212177241566415e-01,1.794795519657372829e-01,5.509974929419405587e-01,-2.759855602147297748e+00,1.736783907015560624e+00,2.937593748794904869e+00,1.153742858129776838e+00,-1.873374986876914061e+00,-9.674298267208585322e-01,8.662030749569575860e-01,8.269062967622480276e-01,-2.252764803979777852e+00,6.319079851223119437e-01,2.071187290345707144e+00,-4.844355952234417728e+00,-1.068102928533255724e+00,2.267923564506661993e+00,2.897249783044286264e+00,1.782994024340901706e+00
